Customer ID,FirstPurchaseDate,Frequency,Monetary,Tenure,Variety,PurchaseVelocity,AvgTicketSize,Recency,Churn,Churn_Probability,Churn_Pred,Value_Level,Risk_Level,Value_Risk_Bucket
14271.0,2010-10-26 17:01:00,1,106.81,0,28,1.0,106.81,45,0,0.4038182313769543,0,Low Value,Low Risk,Low Value Low Risk
14272.0,2010-05-06 14:01:00,2,482.85,19,31,0.10526315789473684,241.425,198,1,0.5411745891340799,1,Low Value,High Risk,Low Value High Risk
14274.0,2010-01-22 12:51:00,1,256.6,0,15,1.0,256.6,322,1,0.6191289097496403,1,Low Value,High Risk,Low Value High Risk
14275.0,2010-04-11 12:32:00,6,1189.3799999999999,211,14,0.02843601895734597,198.23,31,0,0.177547244735658,0,High Value,Low Risk,High Value Low Risk
14276.0,2010-02-17 13:10:00,4,982.94,253,38,0.015810276679841896,245.735,43,0,0.05782421075776798,0,High Value,Low Risk,High Value Low Risk
14277.0,2009-12-13 15:43:00,6,13009.61,314,147,0.01910828025477707,2168.2683333333334,47,0,0.020374584879859346,0,High Value,Low Risk,High Value Low Risk
14278.0,2010-10-26 12:07:00,1,205.83,0,13,1.0,205.83,45,0,0.5290937553331524,1,Low Value,High Risk,Low Value High Risk
14279.0,2010-01-27 16:34:00,2,191.86,160,3,0.0125,95.93,156,1,0.7391767217291606,1,Low Value,High Risk,Low Value High Risk
14281.0,2010-10-27 14:45:00,1,245.15,0,7,1.0,245.15,44,0,0.7054906253672089,1,Low Value,High Risk,Low Value High Risk
14282.0,2010-02-15 11:22:00,11,4120.32,295,59,0.03728813559322034,374.57454545454544,3,0,0.0017430557860106616,0,High Value,Low Risk,High Value Low Risk
14283.0,2010-05-19 12:22:00,4,628.4399999999999,106,36,0.03773584905660377,157.10999999999999,99,1,0.6211783861478801,1,Low Value,High Risk,Low Value High Risk
14284.0,2010-02-24 12:06:00,1,704.4,0,35,1.0,704.4,289,1,0.7211611832947504,1,Low Value,High Risk,Low Value High Risk
14285.0,2009-12-08 14:13:00,4,1374.41,217,33,0.018433179723502304,343.6025,149,1,0.6425444492793849,1,High Value,High Risk,High Value High Risk
14286.0,2009-12-04 08:40:00,4,3851.0099999999998,331,167,0.012084592145015106,962.7524999999999,40,0,0.00011134768932978466,0,High Value,Low Risk,High Value Low Risk
14290.0,2009-12-08 11:44:00,3,2201.91,318,43,0.009433962264150943,733.9699999999999,49,0,0.00011134768932978466,0,High Value,Low Risk,High Value Low Risk
14291.0,2009-12-09 10:46:00,12,4020.85,349,158,0.034383954154727794,335.0708333333333,16,0,0.0,0,High Value,Low Risk,High Value Low Risk
14292.0,2010-03-19 11:10:00,7,4354.32,220,66,0.031818181818181815,622.0457142857142,46,0,0.08777468707171114,0,High Value,Low Risk,High Value Low Risk
14293.0,2009-12-10 10:57:00,6,2221.37,360,62,0.016666666666666666,370.2283333333333,4,0,0.00019271033986030376,0,High Value,Low Risk,High Value Low Risk
14294.0,2010-10-28 16:25:00,1,375.34,0,23,1.0,375.34,43,0,0.6761460359517031,1,Low Value,High Risk,Low Value High Risk
14295.0,2009-12-08 09:49:00,4,2196.71,292,61,0.0136986301369863,549.1775,74,0,0.00013361593403402825,0,High Value,Low Risk,High Value Low Risk
14296.0,2010-05-14 14:34:00,2,456.40000000000003,152,27,0.013157894736842105,228.20000000000002,57,0,0.5744961162140578,1,Low Value,High Risk,Low Value High Risk
14298.0,2009-12-11 13:49:00,38,39667.19,352,712,0.10795454545454546,1043.8734210526316,11,0,0.0002708269579341353,0,High Value,Low Risk,High Value Low Risk
14299.0,2009-12-02 10:58:00,19,10533.87,371,90,0.05121293800539083,554.4142105263159,1,0,0.0,0,High Value,Low Risk,High Value Low Risk
14301.0,2010-02-11 13:07:00,3,1352.04,250,29,0.012,450.68,52,0,0.13109225416577353,0,High Value,Low Risk,High Value Low Risk
14302.0,2009-12-02 08:16:00,3,742.9000000000001,306,25,0.00980392156862745,247.63333333333335,66,0,0.010752015181647005,0,High Value,Low Risk,High Value Low Risk
14303.0,2010-10-01 10:31:00,2,277.94,27,21,0.07407407407407407,138.97,43,0,0.5375236555854453,1,Low Value,High Risk,Low Value High Risk
14304.0,2010-05-18 10:50:00,2,1341.56,190,63,0.010526315789473684,670.78,15,0,0.14242247656425713,0,High Value,Low Risk,High Value Low Risk
14306.0,2010-01-31 13:42:00,4,1058.0800000000002,298,12,0.013422818791946308,264.52000000000004,14,0,0.0074546971064682775,0,High Value,Low Risk,High Value Low Risk
14307.0,2009-12-07 13:06:00,5,2075.31,358,112,0.013966480446927373,415.062,9,0,0.0,0,High Value,Low Risk,High Value Low Risk
14308.0,2010-06-08 16:39:00,2,1147.02,0,1,2.0,573.51,185,1,0.8077530969157565,1,High Value,High Risk,High Value High Risk
14309.0,2010-06-07 10:24:00,2,1428.28,137,69,0.014598540145985401,714.14,49,0,0.28763731141020343,0,High Value,Low Risk,High Value Low Risk
14310.0,2010-10-03 12:34:00,1,492.1,0,22,1.0,492.1,68,0,0.6376233682595193,1,Low Value,High Risk,Low Value High Risk
14311.0,2010-05-21 10:28:00,1,206.19,0,11,1.0,206.19,203,1,0.6647838336842878,1,Low Value,High Risk,Low Value High Risk
14312.0,2010-07-23 15:05:00,5,1478.7,125,88,0.04,295.74,14,0,0.33487089342889914,0,High Value,Low Risk,High Value Low Risk
14314.0,2010-10-05 08:00:00,1,109.80000000000001,0,2,1.0,109.80000000000001,66,0,0.6365291283020947,1,Low Value,High Risk,Low Value High Risk
14315.0,2010-03-15 12:49:00,2,716.69,70,26,0.02857142857142857,358.345,200,1,0.7721827903072446,1,High Value,High Risk,High Value High Risk
14316.0,2010-03-19 15:18:00,5,1370.34,208,21,0.02403846153846154,274.068,58,0,0.28468057233473043,0,High Value,Low Risk,High Value Low Risk
14318.0,2010-09-05 15:32:00,1,158.02,0,9,1.0,158.02,96,1,0.7897566944369931,1,Low Value,High Risk,Low Value High Risk
14319.0,2010-10-11 13:38:00,1,494.85,0,26,1.0,494.85,60,0,0.6082722941746865,1,Low Value,High Risk,Low Value High Risk
14320.0,2010-01-21 11:44:00,3,868.96,141,46,0.02127659574468085,289.65333333333336,182,1,0.6435029109177123,1,High Value,High Risk,High Value High Risk
14321.0,2010-08-23 12:56:00,2,687.3100000000001,41,56,0.04878048780487805,343.65500000000003,67,0,0.3864685066201254,0,Low Value,Low Risk,Low Value Low Risk
14322.0,2010-02-18 08:49:00,4,474.1,230,10,0.017391304347826087,118.525,65,0,0.2264403478672645,0,Low Value,Low Risk,Low Value Low Risk
14324.0,2010-01-15 13:31:00,2,701.61,283,41,0.007067137809187279,350.805,45,0,0.0011971374963155345,0,Low Value,Low Risk,Low Value Low Risk
14325.0,2010-05-19 09:20:00,1,245.48000000000002,0,18,1.0,245.48000000000002,205,1,0.6525652267285733,1,Low Value,High Risk,Low Value High Risk
14326.0,2010-06-25 12:10:00,2,757.13,69,48,0.028985507246376812,378.565,99,1,0.7133324271565442,1,High Value,High Risk,High Value High Risk
14327.0,2010-01-08 14:04:00,5,1583.28,318,89,0.015723270440251572,316.656,18,0,0.005,0,High Value,Low Risk,High Value Low Risk
14328.0,2010-09-27 16:01:00,1,445.05,0,1,1.0,445.05,74,0,0.6877246850225014,1,Low Value,High Risk,Low Value High Risk
14329.0,2009-12-16 15:31:00,8,4912.38,348,206,0.022988505747126436,614.0475,11,0,0.0004859325691891321,0,High Value,Low Risk,High Value Low Risk
14330.0,2010-03-26 09:10:00,1,200.63,0,13,1.0,200.63,259,1,0.6519216104253269,1,Low Value,High Risk,Low Value High Risk
14332.0,2010-10-19 13:01:00,2,1077.2,35,31,0.05714285714285714,538.6,17,0,0.437210697522887,0,High Value,Low Risk,High Value Low Risk
14334.0,2010-05-20 10:04:00,4,1766.27,143,77,0.027972027972027972,441.5675,61,0,0.40223034563835136,0,High Value,Low Risk,High Value Low Risk
14338.0,2010-06-21 10:32:00,1,339.88,0,19,1.0,339.88,172,1,0.664153090504303,1,Low Value,High Risk,Low Value High Risk
14339.0,2010-10-07 08:50:00,1,310.75,0,9,1.0,310.75,64,0,0.757659872745912,1,Low Value,High Risk,Low Value High Risk
14341.0,2009-12-01 12:20:00,10,2285.04,318,100,0.031446540880503145,228.504,56,0,0.00020661602284359677,0,High Value,Low Risk,High Value Low Risk
14342.0,2010-08-24 13:03:00,2,249.88,39,12,0.05128205128205128,124.94,68,0,0.6879642383663467,1,Low Value,High Risk,Low Value High Risk
14343.0,2010-01-18 16:47:00,4,1088.91,268,193,0.014925373134328358,272.2275,57,0,0.013834663208266857,0,High Value,Low Risk,High Value Low Risk
14344.0,2010-03-23 15:47:00,14,2443.77,258,102,0.05426356589147287,174.555,3,0,0.06989583237325098,0,High Value,Low Risk,High Value Low Risk
14346.0,2010-07-30 10:44:00,3,1294.17,72,78,0.041666666666666664,431.39000000000004,61,0,0.3992677914876267,0,High Value,Low Risk,High Value Low Risk
14347.0,2009-12-03 10:49:00,1,82.6,0,6,1.0,82.6,372,1,0.8026002537996593,1,Low Value,High Risk,Low Value High Risk
14350.0,2010-10-05 15:52:00,2,689.1,49,38,0.04081632653061224,344.55,16,0,0.5502950646851181,1,Low Value,High Risk,Low Value High Risk
14353.0,2010-10-04 12:38:00,2,285.9,21,14,0.09523809523809523,142.95,46,0,0.3542408491755652,0,Low Value,Low Risk,Low Value Low Risk
14355.0,2010-03-22 15:08:00,3,840.0500000000001,261,57,0.011494252873563218,280.0166666666667,1,0,0.08112274084581221,0,High Value,Low Risk,High Value Low Risk
14358.0,2010-10-07 17:26:00,2,400.06,38,21,0.05263157894736842,200.03,25,0,0.49503107385433376,0,Low Value,Low Risk,Low Value Low Risk
14361.0,2010-05-10 12:29:00,1,214.70999999999998,0,14,1.0,214.70999999999998,214,1,0.6311862044221327,1,Low Value,High Risk,Low Value High Risk
14363.0,2010-09-14 14:39:00,2,227.47000000000003,49,8,0.04081632653061224,113.73500000000001,38,0,0.6641844039126054,1,Low Value,High Risk,Low Value High Risk
14365.0,2010-01-27 09:44:00,2,634.68,287,50,0.006968641114982578,317.34,30,0,0.019529000625015905,0,Low Value,Low Risk,Low Value Low Risk
14366.0,2010-07-02 17:23:00,1,136.0,0,1,1.0,136.0,161,1,0.9171478656908526,1,Low Value,High Risk,Low Value High Risk
14369.0,2010-02-16 10:28:00,2,469.13,19,24,0.10526315789473684,234.565,278,1,0.5530728419027038,1,Low Value,High Risk,Low Value High Risk
14370.0,2010-02-01 08:35:00,6,1175.78,226,37,0.02654867256637168,195.96333333333334,86,0,0.14830863292169072,0,High Value,Low Risk,High Value Low Risk
14372.0,2010-04-19 15:57:00,2,860.08,156,36,0.01282051282051282,430.04,79,0,0.35148690591682674,0,High Value,Low Risk,High Value Low Risk
14374.0,2010-06-16 14:25:00,1,108.0,0,7,1.0,108.0,177,1,0.6889669077761316,1,Low Value,High Risk,Low Value High Risk
14375.0,2010-06-16 14:34:00,2,875.31,91,128,0.02197802197802198,437.655,86,0,0.3528800978739213,0,High Value,Low Risk,High Value Low Risk
14376.0,2010-01-25 15:36:00,1,215.46,0,17,1.0,215.46,319,1,0.6538169513148163,1,Low Value,High Risk,Low Value High Risk
14378.0,2010-03-28 12:22:00,1,131.25,0,9,1.0,131.25,257,1,0.8920717044760204,1,Low Value,High Risk,Low Value High Risk
14379.0,2010-08-16 15:31:00,2,920.81,87,68,0.022988505747126436,460.405,29,0,0.4013043604308436,0,High Value,Low Risk,High Value Low Risk
14380.0,2010-01-26 17:11:00,1,48.96,0,1,1.0,48.96,318,1,0.8148655854515766,1,Low Value,High Risk,Low Value High Risk
14381.0,2010-09-14 16:15:00,1,428.65999999999997,0,56,1.0,428.65999999999997,87,0,0.47746157632680464,0,Low Value,Low Risk,Low Value Low Risk
14382.0,2010-11-14 16:32:00,1,620.73,0,137,1.0,620.73,26,0,0.5387713762128833,1,Low Value,High Risk,Low Value High Risk
14384.0,2010-07-27 09:53:00,1,58.5,0,3,1.0,58.5,136,1,0.6834770570292007,1,Low Value,High Risk,Low Value High Risk
14388.0,2010-01-20 11:54:00,9,3488.16,315,109,0.02857142857142857,387.5733333333333,8,0,0.0005812009027029442,0,High Value,Low Risk,High Value Low Risk
14389.0,2010-04-28 14:57:00,3,854.55,165,29,0.01818181818181818,284.84999999999997,60,0,0.5147567474652193,1,High Value,High Risk,High Value High Risk
14390.0,2010-10-10 14:30:00,5,1747.01,52,112,0.09615384615384616,349.402,8,0,0.18202498249732535,0,High Value,Low Risk,High Value Low Risk
14391.0,2010-05-12 09:42:00,1,135.6,0,14,1.0,135.6,212,1,0.8763138387814473,1,Low Value,High Risk,Low Value High Risk
14392.0,2010-10-03 12:56:00,1,266.4,0,14,1.0,266.4,68,0,0.6257516271060964,1,Low Value,High Risk,Low Value High Risk
14394.0,2010-05-24 10:43:00,1,93.8,0,6,1.0,93.8,200,1,0.7777660344165936,1,Low Value,High Risk,Low Value High Risk
14395.0,2010-04-18 13:12:00,12,4700.3,228,227,0.05263157894736842,391.69166666666666,8,0,0.1007297816037444,0,High Value,Low Risk,High Value Low Risk
14396.0,2009-12-02 14:21:00,6,1633.94,366,167,0.01639344262295082,272.3233333333333,7,0,0.0,0,High Value,Low Risk,High Value Low Risk
14398.0,2010-06-30 11:57:00,2,707.79,126,50,0.015873015873015872,353.895,37,0,0.5232434896850823,1,High Value,High Risk,High Value High Risk
14399.0,2010-02-03 13:09:00,8,2113.16,280,119,0.02857142857142857,264.145,30,0,0.0012844702505769507,0,High Value,Low Risk,High Value Low Risk
14400.0,2010-03-18 12:11:00,2,1157.77,223,47,0.008968609865470852,578.885,44,0,0.12546109022091037,0,High Value,Low Risk,High Value Low Risk
14401.0,2009-12-14 13:22:00,9,2744.42,301,63,0.029900332225913623,304.93555555555554,60,0,0.0005215366642728238,0,High Value,Low Risk,High Value Low Risk
14402.0,2010-02-25 13:20:00,1,285.6,0,8,1.0,285.6,288,1,0.7967803718400743,1,Low Value,High Risk,Low Value High Risk
14403.0,2010-03-10 14:00:00,2,404.7,49,4,0.04081632653061224,202.35,225,1,0.7047175382308225,1,Low Value,High Risk,Low Value High Risk
14404.0,2009-12-20 14:40:00,8,1424.79,350,86,0.022857142857142857,178.09875,5,0,0.0,0,High Value,Low Risk,High Value Low Risk
14405.0,2010-11-18 11:40:00,1,195.0,0,2,1.0,195.0,22,0,0.664939983361925,1,Low Value,High Risk,Low Value High Risk
14408.0,2009-12-07 12:18:00,4,1503.2400000000002,261,11,0.01532567049808429,375.81000000000006,107,1,0.10971658473338969,0,High Value,Low Risk,High Value Low Risk
14409.0,2010-05-21 16:45:00,5,1696.64,198,45,0.025252525252525252,339.32800000000003,4,0,0.2344635358455941,0,High Value,Low Risk,High Value Low Risk
14410.0,2010-09-28 15:46:00,2,1546.07,60,179,0.03333333333333333,773.035,12,0,0.37646533921376674,0,High Value,Low Risk,High Value Low Risk
14412.0,2010-10-11 12:33:00,1,656.16,0,41,1.0,656.16,60,0,0.5816456321834419,1,Low Value,High Risk,Low Value High Risk
14413.0,2010-01-19 14:27:00,3,647.67,279,74,0.010752688172043012,215.89,46,0,0.005706146414252988,0,Low Value,Low Risk,Low Value Low Risk
14414.0,2010-11-30 10:12:00,1,902.35,0,21,1.0,902.35,10,0,0.6775661197049235,1,High Value,High Risk,High Value High Risk
14415.0,2009-12-16 14:08:00,10,6191.32,343,299,0.029154518950437316,619.132,15,0,0.0004859325691891321,0,High Value,Low Risk,High Value Low Risk
14417.0,2010-11-17 10:55:00,1,604.2,0,106,1.0,604.2,23,0,0.3685596842039515,0,Low Value,Low Risk,Low Value Low Risk
14419.0,2010-11-22 11:09:00,1,202.85,0,23,1.0,202.85,18,0,0.6160927389772892,1,Low Value,High Risk,Low Value High Risk
14420.0,2010-01-17 12:41:00,3,1251.65,294,58,0.01020408163265306,417.2166666666667,32,0,0.0032684066472944895,0,High Value,Low Risk,High Value Low Risk
14421.0,2010-01-17 11:30:00,4,1656.26,179,57,0.0223463687150838,414.065,148,1,0.41237359047477357,0,High Value,Low Risk,High Value Low Risk
14422.0,2009-12-17 12:12:00,13,6007.88,347,193,0.037463976945244955,462.1446153846154,10,0,0.0,0,High Value,Low Risk,High Value Low Risk
14423.0,2010-01-14 11:49:00,2,651.41,256,11,0.0078125,325.705,73,0,0.17464800574673842,0,Low Value,Low Risk,Low Value Low Risk
14425.0,2009-12-02 11:31:00,3,661.39,302,35,0.009933774834437087,220.46333333333334,70,0,0.008803778242631271,0,Low Value,Low Risk,Low Value Low Risk
14426.0,2010-03-04 14:36:00,7,7246.27,242,314,0.028925619834710745,1035.1814285714286,39,0,0.2619809021102943,0,High Value,Low Risk,High Value Low Risk
14427.0,2010-03-18 09:49:00,2,900.1800000000001,137,27,0.014598540145985401,450.09000000000003,130,1,0.6261821027184018,1,High Value,High Risk,High Value High Risk
14429.0,2010-11-01 10:08:00,1,516.28,0,22,1.0,516.28,39,0,0.6403917820985378,1,Low Value,High Risk,Low Value High Risk
14430.0,2010-04-11 15:59:00,3,1220.9,95,29,0.031578947368421054,406.9666666666667,147,1,0.7279849778928248,1,High Value,High Risk,High Value High Risk
14431.0,2010-01-21 10:49:00,3,2143.84,308,61,0.00974025974025974,714.6133333333333,15,0,0.00024496362336381294,0,High Value,Low Risk,High Value Low Risk
14433.0,2010-08-31 12:35:00,1,289.6,0,72,1.0,289.6,101,1,0.6128452253142709,1,Low Value,High Risk,Low Value High Risk
14435.0,2010-07-26 12:33:00,1,90.42,0,3,1.0,90.42,137,1,0.7653016641703105,1,Low Value,High Risk,Low Value High Risk
14436.0,2010-06-04 11:32:00,1,182.64000000000001,0,2,1.0,182.64000000000001,189,1,0.805611469391073,1,Low Value,High Risk,Low Value High Risk
14437.0,2010-05-05 12:20:00,5,895.84,217,34,0.02304147465437788,179.168,1,0,0.24601920908952843,0,High Value,Low Risk,High Value Low Risk
14439.0,2010-01-21 14:01:00,4,6781.8,244,83,0.01639344262295082,1695.45,79,0,0.10165505909236845,0,High Value,Low Risk,High Value Low Risk
14440.0,2009-12-02 12:13:00,9,4281.05,372,49,0.024193548387096774,475.6722222222222,1,0,0.005314920641429227,0,High Value,Low Risk,High Value Low Risk
14441.0,2010-01-18 10:40:00,7,2898.8,316,71,0.022151898734177215,414.11428571428576,10,0,0.00019271033986030376,0,High Value,Low Risk,High Value Low Risk
14442.0,2010-01-18 12:59:00,5,3777.2,276,97,0.018115942028985508,755.4399999999999,50,0,0.06768808983523518,0,High Value,Low Risk,High Value Low Risk
14443.0,2010-11-25 14:18:00,2,966.27,10,57,0.2,483.135,4,0,0.21552456580603374,0,High Value,Low Risk,High Value Low Risk
14444.0,2010-09-09 18:56:00,1,132.04,0,11,1.0,132.04,92,1,0.884332763467794,1,Low Value,High Risk,Low Value High Risk
14445.0,2010-09-10 11:09:00,1,221.65,0,32,1.0,221.65,91,1,0.6508247038363257,1,Low Value,High Risk,Low Value High Risk
14446.0,2010-11-18 12:08:00,1,201.73,0,42,1.0,201.73,22,0,0.5300631399825433,1,Low Value,High Risk,Low Value High Risk
14447.0,2010-11-04 13:32:00,1,548.5,0,36,1.0,548.5,36,0,0.6784997570355138,1,Low Value,High Risk,Low Value High Risk
14449.0,2010-09-29 13:15:00,5,1575.7,64,173,0.078125,315.14,8,0,0.21822402452931836,0,High Value,Low Risk,High Value Low Risk
14450.0,2010-04-08 12:09:00,4,645.19,230,24,0.017391304347826087,161.2975,15,0,0.3262477147711353,0,Low Value,Low Risk,Low Value Low Risk
14451.0,2010-01-17 10:35:00,10,2646.18,302,194,0.033112582781456956,264.618,25,0,0.0005566307029851469,0,High Value,Low Risk,High Value Low Risk
14452.0,2010-07-06 13:13:00,2,401.15,126,62,0.015873015873015872,200.575,31,0,0.2549714262411682,0,Low Value,Low Risk,Low Value Low Risk
14454.0,2009-12-06 12:56:00,5,977.3,357,93,0.014005602240896359,195.45999999999998,12,0,0.005686553247287928,0,High Value,Low Risk,High Value Low Risk
14455.0,2010-08-01 13:26:00,4,628.21,63,65,0.06349206349206349,157.0525,68,0,0.1998383647405286,0,Low Value,Low Risk,Low Value Low Risk
14458.0,2010-11-24 12:43:00,1,237.42,0,46,1.0,237.42,16,0,0.47208428743143216,0,Low Value,Low Risk,Low Value Low Risk
14459.0,2010-02-26 13:26:00,1,3537.821,0,76,1.0,3537.821,287,1,0.37435345112944435,0,High Value,Low Risk,High Value Low Risk
14460.0,2009-12-15 19:06:00,6,659.16,327,23,0.01834862385321101,109.86,32,0,0.006863007043964051,0,Low Value,Low Risk,Low Value Low Risk
14461.0,2010-01-18 12:48:00,10,4610.44,307,368,0.03257328990228013,461.044,18,0,0.0009312155828444943,0,High Value,Low Risk,High Value Low Risk
14462.0,2010-10-03 14:13:00,1,265.99,0,48,1.0,265.99,68,0,0.43810333871081997,0,Low Value,Low Risk,Low Value Low Risk
14463.0,2010-07-28 11:35:00,1,256.95,0,2,1.0,256.95,135,1,0.7548034300634214,1,Low Value,High Risk,Low Value High Risk
14464.0,2010-03-22 15:20:00,2,111.0,59,4,0.03389830508474576,55.5,204,1,0.7884816488711536,1,Low Value,High Risk,Low Value High Risk
14465.0,2010-01-07 15:03:00,8,2887.4100000000003,273,31,0.029304029304029304,360.92625000000004,64,0,0.024425289908951594,0,High Value,Low Risk,High Value Low Risk
14466.0,2009-12-13 15:44:00,7,2374.5,353,71,0.019830028328611898,339.2142857142857,8,0,0.00019271033986030376,0,High Value,Low Risk,High Value Low Risk
14467.0,2009-12-02 12:44:00,8,1622.23,347,113,0.023054755043227664,202.77875,25,0,0.00037111706073997606,0,High Value,Low Risk,High Value Low Risk
14468.0,2009-12-06 12:21:00,1,204.24,0,12,1.0,204.24,369,1,0.696542837645581,1,Low Value,High Risk,Low Value High Risk
14469.0,2010-01-29 11:12:00,4,2112.21,263,120,0.015209125475285171,528.0525,52,0,0.04756578186291658,0,High Value,Low Risk,High Value Low Risk
14470.0,2010-10-05 12:39:00,1,250.85,0,17,1.0,250.85,66,0,0.6236915936730236,1,Low Value,High Risk,Low Value High Risk
